sample_id;unit_no;analysis_id;analysis_unique_id;test_unique_id;element_id;result
23359525;EX0237;Visc;38;131;V100;14.7
23359525;EX0237;Visc;38;133;V40;111
23359525;EX0237;Visc;38;148;VI;136
23359525;EX0237;Wat;29;134;WAT;<0.1
23359525;EX0237;PQ;25;142;PQ;2
23359525;EX0237;FTIR;15;152;UST;10
23359525;EX0237;FTIR;15;153;UOXI;8
23359525;EX0237;FTIR;15;154;USUL;15
23359525;EX0237;FTIR;15;155;UNIT;<1
23359529;DT0563;ICP;18;4;Ag;<1
23359529;DT0563;ICP;18;5;Al;<1
23359529;DT0563;ICP;18;11;B;<1
23359529;DT0563;ICP;18;12;Ba;<1
23359529;DT0563;ICP;18;13;Ca;2049
23359529;DT0563;ICP;18;14;Cd;<1
23359529;DT0563;ICP;18;23;Cr;<1
23359529;DT0563;ICP;18;25;Cu;<1
23359529;DT0563;ICP;18;39;Fe;6
23359529;DT0563;ICP;18;49;K;<1
23359529;DT0563;ICP;18;51;Mg;6
23359529;DT0563;ICP;18;54;Mn;<1
23359529;DT0563;ICP;18;56;Mo;<1
23359529;DT0563;ICP;18;59;Na;3
23359529;DT0563;ICP;18;61;Ni;<1
23359529;DT0563;ICP;18;75;P;799
23359529;DT0563;ICP;18;80;Pb;<1
23359529;DT0563;ICP;18;102;Sb;<1
23359529;DT0563;ICP;18;103;Si;3
23359529;DT0563;ICP;18;106;Sn;<1
23359529;DT0563;ICP;18;127;Ti;<1
23359529;DT0563;ICP;18;129;V;<1
23359529;DT0563;ICP;18;140;Zn;906
23359529;DT0563;ICP;18;149;Li;<1
23359529;DT0563;ICP;18;223;In;<1
23359529;DT0563;ICP;18;224;Bi;<1
23359529;DT0563;DEP;43;32;DEP;N--B
23359529;DT0563;F;42;36;F;<2.0
23359529;DT0563;Visc;38;131;V100;14.6
23359529;DT0563;Visc;38;133;V40;110
23359529;DT0563;Visc;38;148;VI;137
23359529;DT0563;Wat;29;134;WAT;<0.1
23359529;DT0563;PQ;25;142;PQ;3
23359529;DT0563;FTIR;15;152;UST;13
23359529;DT0563;FTIR;15;153;UOXI;9
23359529;DT0563;FTIR;15;154;USUL;16
23359529;DT0563;FTIR;15;155;UNIT;<1
23384504;DT0700;ICP;18;4;Ag;<1
23384504;DT0700;ICP;18;5;Al;<1
23384504;DT0700;ICP;18;11;B;<1
23384504;DT0700;ICP;18;12;Ba;<1
23384504;DT0700;ICP;18;13;Ca;1844
23384504;DT0700;ICP;18;14;Cd;<1
23384504;DT0700;ICP;18;23;Cr;1
23384504;DT0700;ICP;18;25;Cu;<1
23384504;DT0700;ICP;18;39;Fe;5
23384504;DT0700;ICP;18;49;K;<1
23384504;DT0700;ICP;18;51;Mg;5
23384504;DT0700;ICP;18;54;Mn;<1
23384504;DT0700;ICP;18;56;Mo;<1
23384504;DT0700;ICP;18;59;Na;<1
23384504;DT0700;ICP;18;61;Ni;<1
23384504;DT0700;ICP;18;75;P;899
23384504;DT0700;ICP;18;80;Pb;<1
23384504;DT0700;ICP;18;102;Sb;<1
23384504;DT0700;ICP;18;103;Si;2
23384504;DT0700;ICP;18;106;Sn;<1
23384504;DT0700;ICP;18;127;Ti;<1
23384504;DT0700;ICP;18;129;V;<1
23384504;DT0700;ICP;18;140;Zn;1054
23384504;DT0700;ICP;18;149;Li;<1
23384504;DT0700;ICP;18;223;In;<1
23384504;DT0700;ICP;18;224;Bi;<1
23384504;DT0700;DEP;43;32;DEP;L-F-
23384504;DT0700;ISO;26;47;ISO;23/15/08
23384504;DT0700;ISO;26;193;AISO4;23
23384504;DT0700;ISO;26;194;AISO6;15
23384504;DT0700;ISO;26;192;AISO14;08
23384504;DT0700;PCT;24;82;PC10;6
23384504;DT0700;PCT;24;84;PC14;2
23384504;DT0700;PCT;24;86;PC18;1
23384504;DT0700;PCT;24;88;PC21;1
23384504;DT0700;PCT;24;89;PC38;<1
23384504;DT0700;PCT;24;90;PC4;43592
23384504;DT0700;PCT;24;91;PC50;<1
23384504;DT0700;PCT;24;92;PC6;208
23384504;DT0700;Visc;38;133;V40;97
23384504;DT0700;Wat;29;134;WAT;<0.1
23384504;DT0700;PQ;25;142;PQ;2
23384504;DT0700;FTIR;15;153;UOXI;3
23384504;DT0700;FTIR;15;155;UNIT;<1
23384925;DT0700;ICP;18;4;Ag;<1
23384925;DT0700;ICP;18;5;Al;<1
23384925;DT0700;ICP;18;11;B;1
23384925;DT0700;ICP;18;12;Ba;<1
23384925;DT0700;ICP;18;13;Ca;2080
23384925;DT0700;ICP;18;14;Cd;<1
23384925;DT0700;ICP;18;23;Cr;<1
23384925;DT0700;ICP;18;25;Cu;2
23384925;DT0700;ICP;18;39;Fe;4
23384925;DT0700;ICP;18;49;K;3
23384925;DT0700;ICP;18;51;Mg;7
23384925;DT0700;ICP;18;54;Mn;<1
23384925;DT0700;ICP;18;56;Mo;<1
23384925;DT0700;ICP;18;59;Na;2
23384925;DT0700;ICP;18;61;Ni;<1
23384925;DT0700;ICP;18;75;P;808
23384925;DT0700;ICP;18;80;Pb;<1
23384925;DT0700;ICP;18;102;Sb;<1
23384925;DT0700;ICP;18;103;Si;4
23384925;DT0700;ICP;18;106;Sn;<1
23384925;DT0700;ICP;18;127;Ti;<1
23384925;DT0700;ICP;18;129;V;<1
23384925;DT0700;ICP;18;140;Zn;904
23384925;DT0700;ICP;18;149;Li;<1
23384925;DT0700;ICP;18;223;In;<1
23384925;DT0700;ICP;18;224;Bi;<1
23384925;DT0700;DEP;43;32;DEP;N--B
23384925;DT0700;F;42;36;F;<2.0
23384925;DT0700;Visc;38;131;V100;15.3
23384925;DT0700;Visc;38;133;V40;116
23384925;DT0700;Visc;38;148;VI;138
23384925;DT0700;Wat;29;134;WAT;<0.1
23384925;DT0700;PQ;25;142;PQ;<1
23384925;DT0700;FTIR;15;152;UST;18
23384925;DT0700;FTIR;15;153;UOXI;9
23384925;DT0700;FTIR;15;154;USUL;20
23384925;DT0700;FTIR;15;155;UNIT;<1
23384722;DT0700;ICP;18;4;Ag;<1
23384722;DT0700;ICP;18;5;Al;<1
23384722;DT0700;ICP;18;11;B;23
23384722;DT0700;ICP;18;12;Ba;<1
23384722;DT0700;ICP;18;13;Ca;2
23384722;DT0700;ICP;18;14;Cd;<1
23384722;DT0700;ICP;18;23;Cr;<1
23384722;DT0700;ICP;18;25;Cu;<1
23384722;DT0700;ICP;18;39;Fe;43
23384722;DT0700;ICP;18;49;K;<1
23384722;DT0700;ICP;18;51;Mg;<1
23384722;DT0700;ICP;18;54;Mn;<1
23384722;DT0700;ICP;18;56;Mo;<1
23384722;DT0700;ICP;18;59;Na;2
23384722;DT0700;ICP;18;61;Ni;<1
23384722;DT0700;ICP;18;75;P;352
23384722;DT0700;ICP;18;80;Pb;<1
23384722;DT0700;ICP;18;102;Sb;<1
23384722;DT0700;ICP;18;103;Si;1
23384722;DT0700;ICP;18;106;Sn;<1
23384722;DT0700;ICP;18;127;Ti;<1
23384722;DT0700;ICP;18;129;V;<1
23384722;DT0700;ICP;18;140;Zn;10
23384722;DT0700;ICP;18;149;Li;<1
23384722;DT0700;ICP;18;223;In;<1
23384722;DT0700;ICP;18;224;Bi;<1
23384722;DT0700;DEP;43;32;DEP;LMF-
23384722;DT0700;ISO;26;47;ISO;24/20/14
23384722;DT0700;ISO;26;193;AISO4;24
23384722;DT0700;ISO;26;194;AISO6;20
23384722;DT0700;ISO;26;192;AISO14;14
23384722;DT0700;PCT;24;82;PC10;514
23384722;DT0700;PCT;24;84;PC14;124
23384722;DT0700;PCT;24;86;PC18;44
23384722;DT0700;PCT;24;88;PC21;26
23384722;DT0700;PCT;24;89;PC38;4
23384722;DT0700;PCT;24;90;PC4;104748
23384722;DT0700;PCT;24;91;PC50;2
23384722;DT0700;PCT;24;92;PC6;7850
23384722;DT0700;Visc;38;133;V40;712
23384722;DT0700;Wat;29;134;WAT;<0.1
23384722;DT0700;PQ;25;142;PQ;36
23384721;DT0700;ICP;18;4;Ag;<1
23384721;DT0700;ICP;18;5;Al;<1
23384721;DT0700;ICP;18;11;B;23
23384721;DT0700;ICP;18;12;Ba;<1
23384721;DT0700;ICP;18;13;Ca;5
23384721;DT0700;ICP;18;14;Cd;<1
23384721;DT0700;ICP;18;23;Cr;<1
23384721;DT0700;ICP;18;25;Cu;<1
23384721;DT0700;ICP;18;39;Fe;21
23384721;DT0700;ICP;18;49;K;<1
23384721;DT0700;ICP;18;51;Mg;<1
23384721;DT0700;ICP;18;54;Mn;<1
23384721;DT0700;ICP;18;56;Mo;<1
23384721;DT0700;ICP;18;59;Na;1
23384721;DT0700;ICP;18;61;Ni;<1
23384721;DT0700;ICP;18;75;P;349
23384721;DT0700;ICP;18;80;Pb;1
23384721;DT0700;ICP;18;102;Sb;<1
23384721;DT0700;ICP;18;103;Si;2
23384721;DT0700;ICP;18;106;Sn;<1
23384721;DT0700;ICP;18;127;Ti;<1
23384721;DT0700;ICP;18;129;V;<1
23384721;DT0700;ICP;18;140;Zn;8
23384721;DT0700;ICP;18;149;Li;<1
23384721;DT0700;ICP;18;223;In;<1
23384721;DT0700;ICP;18;224;Bi;<1
23384721;DT0700;DEP;43;32;DEP;LMF-
23384721;DT0700;ISO;26;47;ISO;24/20/14
23384721;DT0700;ISO;26;193;AISO4;24
23384721;DT0700;ISO;26;194;AISO6;20
23384721;DT0700;ISO;26;192;AISO14;14
23384721;DT0700;PCT;24;82;PC10;486
23384721;DT0700;PCT;24;84;PC14;86
23384721;DT0700;PCT;24;86;PC18;30
23384721;DT0700;PCT;24;88;PC21;18
23384721;DT0700;PCT;24;89;PC38;2
23384721;DT0700;PCT;24;90;PC4;99184
23384721;DT0700;PCT;24;91;PC50;2
23384721;DT0700;PCT;24;92;PC6;9924
23384721;DT0700;Visc;38;133;V40;713
23384721;DT0700;Wat;29;134;WAT;<0.1
23384721;DT0700;PQ;25;142;PQ;7
23372220;DT0701;ICP;18;4;Ag;<1
23372220;DT0701;ICP;18;5;Al;<1
23372220;DT0701;ICP;18;11;B;1
23372220;DT0701;ICP;18;12;Ba;<1
23372220;DT0701;ICP;18;13;Ca;2166
23372220;DT0701;ICP;18;14;Cd;<1
23372220;DT0701;ICP;18;23;Cr;<1
23372220;DT0701;ICP;18;25;Cu;334
23372220;DT0701;ICP;18;39;Fe;8
23372220;DT0701;ICP;18;49;K;8
23372220;DT0701;ICP;18;51;Mg;7
23372220;DT0701;ICP;18;54;Mn;<1
23372220;DT0701;ICP;18;56;Mo;<1
23372220;DT0701;ICP;18;59;Na;4
23372220;DT0701;ICP;18;61;Ni;<1
23372220;DT0701;ICP;18;75;P;778
23372220;DT0701;ICP;18;80;Pb;2
23372220;DT0701;ICP;18;102;Sb;<1
23372220;DT0701;ICP;18;103;Si;4
23372220;DT0701;ICP;18;106;Sn;<1
23372220;DT0701;ICP;18;127;Ti;<1
23372220;DT0701;ICP;18;129;V;<1
23372220;DT0701;ICP;18;140;Zn;897
23372220;DT0701;ICP;18;149;Li;<1
23372220;DT0701;ICP;18;223;In;<1
23372220;DT0701;ICP;18;224;Bi;<1
23372220;DT0701;DEP;43;32;DEP;N--B
23372220;DT0701;F;42;36;F;<2.0
23372220;DT0701;Visc;38;131;V100;14.9
23372220;DT0701;Visc;38;133;V40;114
23372220;DT0701;Visc;38;148;VI;134
23372220;DT0701;Wat;29;134;WAT;<0.1
23372220;DT0701;PQ;25;142;PQ;3
23372220;DT0701;FTIR;15;152;UST;36
23372220;DT0701;FTIR;15;153;UOXI;10
23372220;DT0701;FTIR;15;154;USUL;20
23372220;DT0701;FTIR;15;155;UNIT;<1
23384718;DT0701;ICP;18;4;Ag;<1
23384718;DT0701;ICP;18;5;Al;<1
23384718;DT0701;ICP;18;11;B;23
23384718;DT0701;ICP;18;12;Ba;<1
23384718;DT0701;ICP;18;13;Ca;2
23384718;DT0701;ICP;18;14;Cd;<1
23384718;DT0701;ICP;18;23;Cr;<1
23384718;DT0701;ICP;18;25;Cu;<1
23384718;DT0701;ICP;18;39;Fe;25
23384718;DT0701;ICP;18;49;K;1
23384718;DT0701;ICP;18;51;Mg;<1
23384718;DT0701;ICP;18;54;Mn;<1
23384718;DT0701;ICP;18;56;Mo;<1
23384718;DT0701;ICP;18;59;Na;<1
23384718;DT0701;ICP;18;61;Ni;<1
23384718;DT0701;ICP;18;75;P;367
23384718;DT0701;ICP;18;80;Pb;<1
23384718;DT0701;ICP;18;102;Sb;<1
23384718;DT0701;ICP;18;103;Si;2
23384718;DT0701;ICP;18;106;Sn;<1
23384718;DT0701;ICP;18;127;Ti;<1
23384718;DT0701;ICP;18;129;V;<1
23384718;DT0701;ICP;18;140;Zn;3
23384718;DT0701;ICP;18;149;Li;<1
23384718;DT0701;ICP;18;223;In;<1
23384718;DT0701;ICP;18;224;Bi;<1
23384718;DT0701;DEP;43;32;DEP;LM--
23384718;DT0701;ISO;26;47;ISO;24/21/14
23384718;DT0701;ISO;26;193;AISO4;24
23384718;DT0701;ISO;26;194;AISO6;21
23384718;DT0701;ISO;26;192;AISO14;14
23384718;DT0701;PCT;24;82;PC10;802
23384718;DT0701;PCT;24;84;PC14;158
23384718;DT0701;PCT;24;86;PC18;52
23384718;DT0701;PCT;24;88;PC21;26
23384718;DT0701;PCT;24;89;PC38;4
23384718;DT0701;PCT;24;90;PC4;126184
23384718;DT0701;PCT;24;91;PC50;2
23384718;DT0701;PCT;24;92;PC6;16892
23384718;DT0701;Visc;38;133;V40;687
23384718;DT0701;Wat;29;134;WAT;<0.1
23384718;DT0701;PQ;25;142;PQ;11
23371808;DT0702;ICP;18;4;Ag;<1
23371808;DT0702;ICP;18;5;Al;<1
23371808;DT0702;ICP;18;11;B;<1
23371808;DT0702;ICP;18;12;Ba;<1
23371808;DT0702;ICP;18;13;Ca;1870
23371808;DT0702;ICP;18;14;Cd;<1
23371808;DT0702;ICP;18;23;Cr;<1
23371808;DT0702;ICP;18;25;Cu;<1
23371808;DT0702;ICP;18;39;Fe;4
23371808;DT0702;ICP;18;49;K;<1
23371808;DT0702;ICP;18;51;Mg;5
23371808;DT0702;ICP;18;54;Mn;<1
23371808;DT0702;ICP;18;56;Mo;<1
23371808;DT0702;ICP;18;59;Na;2
23371808;DT0702;ICP;18;61;Ni;<1
23371808;DT0702;ICP;18;75;P;923
23371808;DT0702;ICP;18;80;Pb;<1
23371808;DT0702;ICP;18;102;Sb;<1
23371808;DT0702;ICP;18;103;Si;4
23371808;DT0702;ICP;18;106;Sn;<1
23371808;DT0702;ICP;18;127;Ti;<1
23371808;DT0702;ICP;18;129;V;<1
23371808;DT0702;ICP;18;140;Zn;1072
23371808;DT0702;ICP;18;149;Li;<1
23371808;DT0702;ICP;18;223;In;<1
23371808;DT0702;ICP;18;224;Bi;<1
23371808;DT0702;DEP;43;32;DEP;L-F-
23371808;DT0702;ISO;26;47;ISO;23/21/18
23371808;DT0702;ISO;26;193;AISO4;23
23371808;DT0702;ISO;26;194;AISO6;21
23371808;DT0702;ISO;26;192;AISO14;18
23371808;DT0702;PCT;24;82;PC10;3352
23371808;DT0702;PCT;24;84;PC14;1356
23371808;DT0702;PCT;24;86;PC18;650
23371808;DT0702;PCT;24;88;PC21;435
23371808;DT0702;PCT;24;89;PC38;104
23371808;DT0702;PCT;24;90;PC4;57354
23371808;DT0702;PCT;24;91;PC50;48
23371808;DT0702;PCT;24;92;PC6;13532
23371808;DT0702;Visc;38;133;V40;96
23371808;DT0702;Wat;29;134;WAT;<0.1
23371808;DT0702;PQ;25;142;PQ;4
23371808;DT0702;FTIR;15;153;UOXI;2
23371808;DT0702;FTIR;15;155;UNIT;<1
23384510;DT0702;ICP;18;4;Ag;<1
23384510;DT0702;ICP;18;5;Al;<1
23384510;DT0702;ICP;18;11;B;<1
23384510;DT0702;ICP;18;12;Ba;<1
23384510;DT0702;ICP;18;13;Ca;1823
23384510;DT0702;ICP;18;14;Cd;<1
23384510;DT0702;ICP;18;23;Cr;<1
23384510;DT0702;ICP;18;25;Cu;<1
23384510;DT0702;ICP;18;39;Fe;3
23384510;DT0702;ICP;18;49;K;<1
23384510;DT0702;ICP;18;51;Mg;6
23384510;DT0702;ICP;18;54;Mn;<1
23384510;DT0702;ICP;18;56;Mo;<1
23384510;DT0702;ICP;18;59;Na;<1
23384510;DT0702;ICP;18;61;Ni;<1
23384510;DT0702;ICP;18;75;P;907
23384510;DT0702;ICP;18;80;Pb;<1
23384510;DT0702;ICP;18;102;Sb;<1
23384510;DT0702;ICP;18;103;Si;3
23384510;DT0702;ICP;18;106;Sn;<1
23384510;DT0702;ICP;18;127;Ti;<1
23384510;DT0702;ICP;18;129;V;<1
23384510;DT0702;ICP;18;140;Zn;1061
23384510;DT0702;ICP;18;149;Li;<1
23384510;DT0702;ICP;18;223;In;<1
23384510;DT0702;ICP;18;224;Bi;<1
23384510;DT0702;DEP;43;32;DEP;L-F-
23384510;DT0702;ISO;26;47;ISO;21/15/12
23384510;DT0702;ISO;26;193;AISO4;21
23384510;DT0702;ISO;26;194;AISO6;15
23384510;DT0702;ISO;26;192;AISO14;12
23384510;DT0702;PCT;24;82;PC10;62
23384510;DT0702;PCT;24;84;PC14;28
23384510;DT0702;PCT;24;86;PC18;14
23384510;DT0702;PCT;24;88;PC21;9
23384510;DT0702;PCT;24;89;PC38;2
23384510;DT0702;PCT;24;90;PC4;13853
23384510;DT0702;PCT;24;91;PC50;1
23384510;DT0702;PCT;24;92;PC6;282
23384510;DT0702;Visc;38;133;V40;99
23384510;DT0702;Wat;29;134;WAT;<0.1
23384510;DT0702;PQ;25;142;PQ;<1
23384510;DT0702;FTIR;15;153;UOXI;3
23384510;DT0702;FTIR;15;155;UNIT;<1
23371826;DT0702;ICP;18;4;Ag;<1
23371826;DT0702;ICP;18;5;Al;<1
23371826;DT0702;ICP;18;11;B;24
23371826;DT0702;ICP;18;12;Ba;<1
23371826;DT0702;ICP;18;13;Ca;1
23371826;DT0702;ICP;18;14;Cd;<1
23371826;DT0702;ICP;18;23;Cr;<1
23371826;DT0702;ICP;18;25;Cu;58
23371826;DT0702;ICP;18;39;Fe;25
23371826;DT0702;ICP;18;49;K;<1
23371826;DT0702;ICP;18;51;Mg;<1
23371826;DT0702;ICP;18;54;Mn;<1
23371826;DT0702;ICP;18;56;Mo;<1
23371826;DT0702;ICP;18;59;Na;1
23371826;DT0702;ICP;18;61;Ni;<1
23371826;DT0702;ICP;18;75;P;373
23371826;DT0702;ICP;18;80;Pb;6
23371826;DT0702;ICP;18;102;Sb;<1
23371826;DT0702;ICP;18;103;Si;2
23371826;DT0702;ICP;18;106;Sn;5
23371826;DT0702;ICP;18;127;Ti;<1
23371826;DT0702;ICP;18;129;V;<1
23371826;DT0702;ICP;18;140;Zn;2
23371826;DT0702;ICP;18;149;Li;<1
23371826;DT0702;ICP;18;223;In;<1
23371826;DT0702;ICP;18;224;Bi;<1
23371826;DT0702;DEP;43;32;DEP;LMF-
23371826;DT0702;ISO;26;47;ISO;25/25/22
23371826;DT0702;ISO;26;193;AISO4;25
23371826;DT0702;ISO;26;194;AISO6;25
23371826;DT0702;ISO;26;192;AISO14;22
23371826;DT0702;PCT;24;82;PC10;72244
23371826;DT0702;PCT;24;84;PC14;22034
23371826;DT0702;PCT;24;86;PC18;5608
23371826;DT0702;PCT;24;88;PC21;2162
23371826;DT0702;PCT;24;89;PC38;56
23371826;DT0702;PCT;24;90;PC4;240164
23371826;DT0702;PCT;24;91;PC50;10
23371826;DT0702;PCT;24;92;PC6;171988
23371826;DT0702;Visc;38;133;V40;684
23371826;DT0702;Wat;29;134;WAT;<0.1
23371826;DT0702;PQ;25;142;PQ;13
23371825;DT0702;ICP;18;4;Ag;<1
23371825;DT0702;ICP;18;5;Al;<1
23371825;DT0702;ICP;18;11;B;27
23371825;DT0702;ICP;18;12;Ba;<1
23371825;DT0702;ICP;18;13;Ca;<1
23371825;DT0702;ICP;18;14;Cd;<1
23371825;DT0702;ICP;18;23;Cr;<1
23371825;DT0702;ICP;18;25;Cu;<1
23371825;DT0702;ICP;18;39;Fe;49
23371825;DT0702;ICP;18;49;K;<1
23371825;DT0702;ICP;18;51;Mg;<1
23371825;DT0702;ICP;18;54;Mn;<1
23371825;DT0702;ICP;18;56;Mo;<1
23371825;DT0702;ICP;18;59;Na;2
23371825;DT0702;ICP;18;61;Ni;<1
23371825;DT0702;ICP;18;75;P;378
23371825;DT0702;ICP;18;80;Pb;<1
23371825;DT0702;ICP;18;102;Sb;<1
23371825;DT0702;ICP;18;103;Si;3
23371825;DT0702;ICP;18;106;Sn;<1
23371825;DT0702;ICP;18;127;Ti;<1
23371825;DT0702;ICP;18;129;V;<1
23371825;DT0702;ICP;18;140;Zn;2
23371825;DT0702;ICP;18;149;Li;<1
23371825;DT0702;ICP;18;223;In;<1
23371825;DT0702;ICP;18;224;Bi;<1
23371825;DT0702;DEP;43;32;DEP;LMF-
23371825;DT0702;ISO;26;47;ISO;25/24/18
23371825;DT0702;ISO;26;193;AISO4;25
23371825;DT0702;ISO;26;194;AISO6;24
23371825;DT0702;ISO;26;192;AISO14;18
23371825;DT0702;PCT;24;82;PC10;14928
23371825;DT0702;PCT;24;84;PC14;1818
23371825;DT0702;PCT;24;86;PC18;446
23371825;DT0702;PCT;24;88;PC21;214
23371825;DT0702;PCT;24;89;PC38;20
23371825;DT0702;PCT;24;90;PC4;228612
23371825;DT0702;PCT;24;91;PC50;4
23371825;DT0702;PCT;24;92;PC6;115960
23371825;DT0702;Visc;38;133;V40;687
23371825;DT0702;Wat;29;134;WAT;<0.1
23371825;DT0702;PQ;25;142;PQ;28
23358925;WT0067;ICP;18;4;Ag;<1
23358925;WT0067;ICP;18;5;Al;<1
23358925;WT0067;ICP;18;11;B;<1
23358925;WT0067;ICP;18;12;Ba;<1
23358925;WT0067;ICP;18;13;Ca;1888
23358925;WT0067;ICP;18;14;Cd;<1
23358925;WT0067;ICP;18;23;Cr;<1
23358925;WT0067;ICP;18;25;Cu;<1
23358925;WT0067;ICP;18;39;Fe;8
23358925;WT0067;ICP;18;49;K;<1
23358925;WT0067;ICP;18;51;Mg;6
23358925;WT0067;ICP;18;54;Mn;<1
23358925;WT0067;ICP;18;56;Mo;<1
23358925;WT0067;ICP;18;59;Na;1
23358925;WT0067;ICP;18;61;Ni;<1
23358925;WT0067;ICP;18;75;P;937
23358925;WT0067;ICP;18;80;Pb;<1
23358925;WT0067;ICP;18;102;Sb;<1
23358925;WT0067;ICP;18;103;Si;12
23358925;WT0067;ICP;18;106;Sn;<1
23358925;WT0067;ICP;18;127;Ti;<1
23358925;WT0067;ICP;18;129;V;<1
23358925;WT0067;ICP;18;140;Zn;1086
23358925;WT0067;ICP;18;149;Li;<1
23358925;WT0067;ICP;18;223;In;<1
23358925;WT0067;ICP;18;224;Bi;<1
23358925;WT0067;DEP;43;32;DEP;LM--
23358925;WT0067;ISO;26;47;ISO;22/19/14
23358925;WT0067;ISO;26;193;AISO4;22
23358925;WT0067;ISO;26;194;AISO6;19
23358925;WT0067;ISO;26;192;AISO14;14
23358925;WT0067;PCT;24;82;PC10;413
23358925;WT0067;PCT;24;84;PC14;84
23358925;WT0067;PCT;24;86;PC18;25
23358925;WT0067;PCT;24;88;PC21;12
23358925;WT0067;PCT;24;89;PC38;1
23358925;WT0067;PCT;24;90;PC4;31715
23358925;WT0067;PCT;24;91;PC50;<1
23358925;WT0067;PCT;24;92;PC6;4358
23358925;WT0067;Visc;38;133;V40;296
23358925;WT0067;Wat;29;134;WAT;<0.1
23358925;WT0067;PQ;25;142;PQ;3
23358925;WT0067;FTIR;15;153;UOXI;3
23358925;WT0067;FTIR;15;155;UNIT;<1
23361023;WT0067;ICP;18;4;Ag;<1
23361023;WT0067;ICP;18;5;Al;<1
23361023;WT0067;ICP;18;11;B;1
23361023;WT0067;ICP;18;12;Ba;<1
23361023;WT0067;ICP;18;13;Ca;1809
23361023;WT0067;ICP;18;14;Cd;<1
23361023;WT0067;ICP;18;23;Cr;<1
23361023;WT0067;ICP;18;25;Cu;1
23361023;WT0067;ICP;18;39;Fe;10
23361023;WT0067;ICP;18;49;K;<1
23361023;WT0067;ICP;18;51;Mg;5
23361023;WT0067;ICP;18;54;Mn;<1
23361023;WT0067;ICP;18;56;Mo;<1
23361023;WT0067;ICP;18;59;Na;1
23361023;WT0067;ICP;18;61;Ni;<1
23361023;WT0067;ICP;18;75;P;939
23361023;WT0067;ICP;18;80;Pb;<1
23361023;WT0067;ICP;18;102;Sb;<1
23361023;WT0067;ICP;18;103;Si;3
23361023;WT0067;ICP;18;106;Sn;<1
23361023;WT0067;ICP;18;127;Ti;<1
23361023;WT0067;ICP;18;129;V;<1
23361023;WT0067;ICP;18;140;Zn;1080
23361023;WT0067;ICP;18;149;Li;<1
23361023;WT0067;ICP;18;223;In;<1
23361023;WT0067;ICP;18;224;Bi;<1
23361023;WT0067;DEP;43;32;DEP;LMF-
23361023;WT0067;ISO;26;47;ISO;23/20/17
23361023;WT0067;ISO;26;193;AISO4;23
23361023;WT0067;ISO;26;194;AISO6;20
23361023;WT0067;ISO;26;192;AISO14;17
23361023;WT0067;PCT;24;82;PC10;2197
23361023;WT0067;PCT;24;84;PC14;805
23361023;WT0067;PCT;24;86;PC18;355
23361023;WT0067;PCT;24;88;PC21;220
23361023;WT0067;PCT;24;89;PC38;41
23361023;WT0067;PCT;24;90;PC4;41478
23361023;WT0067;PCT;24;91;PC50;18
23361023;WT0067;PCT;24;92;PC6;9902
23361023;WT0067;Visc;38;133;V40;259
23361023;WT0067;Wat;29;134;WAT;<0.1
23361023;WT0067;PQ;25;142;PQ;6
23361023;WT0067;FTIR;15;153;UOXI;4
23361023;WT0067;FTIR;15;155;UNIT;<1
23361004;WT0067;ICP;18;4;Ag;<1
23361004;WT0067;ICP;18;5;Al;1
23361004;WT0067;ICP;18;11;B;<1
23361004;WT0067;ICP;18;12;Ba;<1
23361004;WT0067;ICP;18;13;Ca;1805
23361004;WT0067;ICP;18;14;Cd;<1
23361004;WT0067;ICP;18;23;Cr;<1
23361004;WT0067;ICP;18;25;Cu;<1
23361004;WT0067;ICP;18;39;Fe;4
23361004;WT0067;ICP;18;49;K;<1
23361004;WT0067;ICP;18;51;Mg;6
23361004;WT0067;ICP;18;54;Mn;<1
23361004;WT0067;ICP;18;56;Mo;<1
23361004;WT0067;ICP;18;59;Na;2
23361004;WT0067;ICP;18;61;Ni;<1
23361004;WT0067;ICP;18;75;P;948
23361004;WT0067;ICP;18;80;Pb;<1
23361004;WT0067;ICP;18;102;Sb;<1
23361004;WT0067;ICP;18;103;Si;6
23361004;WT0067;ICP;18;106;Sn;<1
23361004;WT0067;ICP;18;127;Ti;<1
23361004;WT0067;ICP;18;129;V;<1
23361004;WT0067;ICP;18;140;Zn;1084
23361004;WT0067;ICP;18;149;Li;<1
23361004;WT0067;ICP;18;223;In;<1
23361004;WT0067;ICP;18;224;Bi;<1
23361004;WT0067;DEP;43;32;DEP;LMF-
23361004;WT0067;ISO;26;47;ISO;22/18/11
23361004;WT0067;ISO;26;193;AISO4;22
23361004;WT0067;ISO;26;194;AISO6;18
23361004;WT0067;ISO;26;192;AISO14;11
23361004;WT0067;PCT;24;82;PC10;94
23361004;WT0067;PCT;24;84;PC14;20
23361004;WT0067;PCT;24;86;PC18;8
23361004;WT0067;PCT;24;88;PC21;4
23361004;WT0067;PCT;24;89;PC38;1
23361004;WT0067;PCT;24;90;PC4;23299
23361004;WT0067;PCT;24;91;PC50;1
23361004;WT0067;PCT;24;92;PC6;1751
23361004;WT0067;Visc;38;133;V40;93
23361004;WT0067;Wat;29;134;WAT;<0.1
23361004;WT0067;PQ;25;142;PQ;12
23361004;WT0067;FTIR;15;153;UOXI;2
